propertyCode,floor,propertyType,size,exterior,rooms,bathrooms,district,latitude,longitude,status,hasLift,hasParkingSpace,Less_than_Primary,Lower_Secondary,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,African_population,American_population,Asian_population,European_population,Oceanian_population,Population_20_44,Population_45_69,Population_less_than_19,Population_greater_than_70,price,Price_Category
104204658,1,flat,79.0,True,3,2,Sarrià-Sant Gervasi,41.405438,2.1414157,good,True,True,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,390000.0,Low
104042914,14 to 16,flat,149.0,True,3,2,Sant Martí,41.4045545,2.2174885,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,1750000.0,High
104630565,7,flat,91.0,True,3,2,Sant Martí,41.4047814,2.1989289,good,True,False,7.6923076923076925,148.125,87.65,291.475,179.575,2.77,264.0,1964.0,974.0,30874.0,10.0,11682,11885,6389,4130,470000.0,Low
102017049,2,flat,200.0,True,4,3,Sarrià-Sant Gervasi,41.3968773,2.1229037,good,True,True,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,1600000.0,High
100230626,7,flat,233.0,True,5,3,Les Corts,41.3902922,2.1416796,good,True,True,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,1180000.0,Medium
104692351,6,penthouse,58.0,False,2,1,Les Corts,41.3816233,2.1365584,renew,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,399000.0,Low
104651926,8,flat,86.0,True,2,1,Les Corts,41.3807861,2.1280376,renew,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,375000.0,Low
104002148,4,flat,101.0,True,4,2,Eixample,41.3763521,2.1538317,renew,True,True,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,450000.0,Low
103066750,1,occupied flat,56.0,True,1,1,Sant Martí,41.3952092,2.2011265,good,False,False,7.6923076923076925,148.125,87.65,291.475,179.575,2.77,264.0,1964.0,974.0,30874.0,10.0,11682,11885,6389,4130,214200.0,Low
104525335,bajo,occupied flat,56.0,True,3,1,Sants-Montjuïc,41.3732679,2.1429462,renew,True,False,8.25,158.55,107.0,250.15,173.75,3.08,287.0,1475.0,1007.0,13139.0,0.0,6336,5036,2265,2271,161000.0,Low
104673310,1,flat,65.0,False,3,1,Horta Guinardó,41.4338971,2.1584898,good,False,False,12.904761904761905,154.78571428571428,106.14285714285714,157.76190476190476,168.3095238095238,2.5523809523809526,484.0,3271.0,1052.0,24550.0,0.0,9496,9734,4904,5223,69000.0,Low
103344532,2,flat,67.0,True,2,1,Gràcia,41.4012261,2.1642413,good,True,False,4.395833333333333,111.5,57.8,279.24,164.82,2.676,231.0,2682.0,1155.0,31179.0,0.0,12788,11035,5053,6371,455000.0,Low
104668102,6,flat,72.0,True,1,1,Horta Guinardó,41.4158647,2.1669647,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,299000.0,Low
102969959,5,flat,80.0,True,2,1,Horta Guinardó,41.4232485,2.1502289,good,True,True,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,479000.0,Low
101127547,4,flat,66.0,True,2,1,Nou Barris,41.4386634,2.1822207,good,True,False,19.15,190.275,140.025,85.0,139.025,2.535,288.0,2756.0,1130.0,22440.0,0.0,8339,8813,4339,5123,191500.0,Low
102719165,5,penthouse,250.0,True,4,3,Sarrià-Sant Gervasi,41.3967614,2.1337978,good,True,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,1890000.0,High
104477913,3,flat,73.0,True,3,2,Gràcia,41.40473,2.1610807,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,420000.0,Low
104071822,2,flat,65.0,True,3,1,Nou Barris,41.4435995,2.1766026,good,False,False,18.5,233.0625,168.9375,95.3125,160.9375,2.65,176.0,1805.0,573.0,10157.0,0.0,4297,4180,2255,1979,121000.0,Low
104656521,2,flat,64.0,True,3,1,Sant Martí,41.423925,2.2150353,good,True,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,158000.0,Low
103242081,5,flat,80.0,True,2,1,Horta Guinardó,41.4217182,2.1537093,good,True,True,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,479000.0,Low
99402619,bajo,duplex,105.0,True,2,2,Sarrià-Sant Gervasi,41.3987273,2.1517483,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,990000.0,Medium
102275671,1,duplex,160.0,True,3,3,Les Corts,41.3893745,2.1418014,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,1170000.0,Medium
92448956,1,studio,139.0,True,2,2,Sant Martí,41.4016657,2.2010388,good,False,False,7.6923076923076925,148.125,87.65,291.475,179.575,2.77,264.0,1964.0,974.0,30874.0,10.0,11682,11885,6389,4130,585000.0,Low
104512942,8,penthouse,115.0,True,3,2,Eixample,41.38141,2.1508694,renew,True,True,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,675000.0,Medium
104697872,2,flat,78.0,False,3,3,Ciutat Vella,41.3813666,2.177907,good,True,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,545000.0,Low
93436649,4,flat,110.0,True,5,2,Sarrià-Sant Gervasi,41.3976538,2.1493225,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,930000.0,Medium
101403802,1,flat,115.0,True,6,4,Sarrià-Sant Gervasi,41.3960818,2.1465714,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,599500.0,Low
103926314,7,flat,118.0,True,3,2,Eixample,41.3816062,2.1597622,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,750000.0,Medium
103836970,bajo,duplex,178.0,True,4,2,Horta Guinardó,41.4240111,2.1768505,good,True,True,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,800000.0,Medium
104571229,3,penthouse,60.0,True,2,1,Eixample,41.4000723,2.1686957,renew,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,327000.0,Low
103418961,chalet,chalet,303.0,True,4,3,Sants-Montjuïc,41.370015,2.1449744,good,False,True,9.857142857142858,153.85714285714286,111.5,228.42857142857142,165.35714285714286,2.857142857142857,399.0,841.0,539.0,8658.0,0.0,3872,3297,1459,1809,1690000.0,High
98247675,4,flat,340.0,True,4,4,Les Corts,41.3945274,2.1137778,good,True,True,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,2300000.0,High
90014365,3,flat,305.0,True,6,4,Sarrià-Sant Gervasi,41.4045189,2.1323327,renew,True,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,1750000.0,High
104553286,1,flat,145.0,True,3,3,Eixample,41.3853969,2.1570621,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,1070000.0,Medium
97312505,4,penthouse,125.0,True,2,2,Eixample,41.3891506,2.1657837,newdevelopment,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,2150000.0,High
104308572,bajo,flat,72.0,True,2,2,Sant Martí,41.410751,2.1879713,good,True,False,6.823529411764706,161.91176470588235,97.6470588235294,223.88235294117646,184.73529411764707,2.611764705882353,295.0,1801.0,758.0,23567.0,0.0,9018,9223,3993,4187,300000.0,Low
98060768,1,penthouse,81.0,True,2,1,Sant Martí,41.4176053,2.2242501,newdevelopment,True,True,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,303000.0,Low
103858485,7,penthouse,159.0,True,3,3,Eixample,41.3842794,2.1603865,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,1420000.0,High
104157699,1,duplex,164.0,True,4,2,Gràcia,41.403121,2.161708,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,825000.0,Medium
103166713,2,flat,90.0,True,2,2,Sarrià-Sant Gervasi,41.3945814,2.1344199,good,True,False,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,750000.0,Medium
103607756,entreplanta,flat,154.0,True,3,1,Les Corts,41.389811,2.1240324,good,True,True,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,795000.0,Medium
104734067,1,flat,60.0,False,1,1,Sant Martí,41.3925166,2.186743,good,True,True,8.705882352941176,156.94444444444446,94.27777777777777,322.55555555555554,197.27777777777777,2.7666666666666666,231.0,1139.0,654.0,14305.0,0.0,6215,5087,2678,2349,350000.0,Low
88592049,7,penthouse,87.0,True,2,2,Eixample,41.3906337,2.1644611,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,800000.0,Medium
100258907,3,flat,78.0,True,1,1,Horta Guinardó,41.416987,2.1668906,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,262630.0,Low
104156948,2,flat,166.0,True,4,3,Les Corts,41.3886454,2.114985,good,True,True,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,985000.0,Medium
104430614,2,flat,101.0,False,2,2,Eixample,41.3930674,2.1539747,renew,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,450000.0,Low
104752397,1,flat,65.0,True,2,1,Gràcia,41.4010576,2.1610042,good,False,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,280000.0,Low
104635725,4,flat,78.0,True,2,2,Ciutat Vella,41.3781686,2.1640138,good,True,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,490000.0,Low
92230138,2,flat,51.0,True,1,1,Ciutat Vella,41.3827899,2.1640989,good,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,150000.0,Low
101229891,1,penthouse,155.0,True,4,2,Eixample,41.3994476,2.1650505,renew,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1043000.0,Medium
104540645,penthouse,penthouse,94.0,True,3,2,Horta Guinardó,41.409291,2.170657,good,True,False,9.236842105263158,127.6842105263158,69.60526315789474,219.89473684210526,166.18421052631578,2.7263157894736842,191.0,2152.0,660.0,22666.0,0.0,8783,8386,3634,4866,539000.0,Low
103517658,3,penthouse,156.0,True,3,3,Ciutat Vella,41.381765,2.1809977,good,True,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,859000.0,Medium
103193003,1,flat,64.0,True,4,2,Gràcia,41.418305,2.1486933,good,False,False,7.6,150.0,89.7,232.8,180.6,2.82,67.0,670.0,141.0,6775.0,0.0,2663,2550,1265,1175,238000.0,Low
104644244,1,flat,87.0,True,3,1,Sant Andreu,41.4398405,2.1923891,good,True,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,329000.0,Low
104216723,10 to 13,penthouse,45.0,True,0,1,Sant Andreu,41.4411585,2.1872852,good,True,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,130000.0,Low
95735966,bajo,duplex,227.0,True,3,3,Eixample,41.3920337,2.1682986,newdevelopment,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,2158000.0,High
101237229,chalet,chalet,236.0,True,8,2,Sant Andreu,41.4289517,2.1862049,good,False,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,550000.0,Low
97768568,1,flat,108.0,True,4,2,Eixample,41.4107865,2.1731084,good,True,False,5.707692307692308,128.41176470588235,73.13235294117646,289.72058823529414,178.0735294117647,2.9558823529411766,424.0,5478.0,2213.0,43542.0,0.0,20063,16198,6742,8654,413000.0,Low
100587374,2,duplex,159.0,True,4,2,Sants-Montjuïc,41.3737608,2.1371664,good,True,True,7.910714285714286,152.31034482758622,97.12068965517241,239.60344827586206,172.17241379310346,2.882758620689655,943.0,5224.0,2399.0,35908.0,0.0,17343,14090,6482,6559,920000.0,Medium
102480630,3,penthouse,121.0,True,4,2,Ciutat Vella,41.3793081,2.177086,renew,False,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,395000.0,Low
103334053,3,flat,214.0,True,5,2,Gràcia,41.3964608,2.1573024,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,1300000.0,Medium
91041682,1,flat,50.0,False,2,1,Ciutat Vella,41.3763729,2.163772,good,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,138500.0,Low
103501651,1,flat,54.0,True,3,1,Nou Barris,41.4408193,2.1789495,renew,False,False,19.15,190.275,140.025,85.0,139.025,2.535,288.0,2756.0,1130.0,22440.0,0.0,8339,8813,4339,5123,160000.0,Low
104625642,1,flat,90.0,True,3,2,Eixample,41.3902715,2.1566957,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,530000.0,Low
97493019,2,flat,73.0,True,2,2,Sants-Montjuïc,41.3786429,2.1348176,good,False,False,7.910714285714286,152.31034482758622,97.12068965517241,239.60344827586206,172.17241379310346,2.882758620689655,943.0,5224.0,2399.0,35908.0,0.0,17343,14090,6482,6559,395000.0,Low
103566469,2,flat,61.0,False,3,1,Sant Andreu,41.4240473,2.1854421,renew,True,False,9.3,165.2,103.325,185.6,180.45,2.585,175.0,2698.0,1097.0,25878.0,0.0,9782,9955,4609,5502,205000.0,Low
103341247,3,flat,43.0,False,2,1,Sants-Montjuïc,41.3767895,2.1280181,renew,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,161000.0,Low
103399034,bajo,flat,74.0,True,3,1,Eixample,41.3809383,2.1575365,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,395000.0,Low
103977299,2,flat,55.0,False,3,1,Sants-Montjuïc,41.375409,2.1361019,good,False,False,7.910714285714286,152.31034482758622,97.12068965517241,239.60344827586206,172.17241379310346,2.882758620689655,943.0,5224.0,2399.0,35908.0,0.0,17343,14090,6482,6559,239000.0,Low
103759391,bajo,duplex,178.0,True,4,3,Horta Guinardó,41.4269244,2.1747623,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,800000.0,Medium
103645323,4,penthouse,125.0,True,4,2,Les Corts,41.3763929,2.1182147,renew,True,False,8.96551724137931,124.5,78.23333333333333,296.26666666666665,184.1,2.6866666666666665,191.0,1732.0,711.0,21371.0,0.0,7557,7583,3845,5020,498000.0,Low
104086018,2,flat,91.0,True,3,2,Sarrià-Sant Gervasi,41.402676,2.1376813,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,535000.0,Low
104393557,9,duplex,127.0,True,4,2,Eixample,41.3899027,2.1512209,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,835000.0,Medium
94991975,5,flat,200.0,True,3,2,Eixample,41.3904495,2.1578393,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,1200000.0,Medium
104324863,1,flat,85.0,True,3,2,Sant Martí,41.4020606,2.2061828,good,False,False,7.6923076923076925,148.125,87.65,291.475,179.575,2.77,264.0,1964.0,974.0,30874.0,10.0,11682,11885,6389,4130,595000.0,Low
104681755,1,flat,95.0,True,3,2,Nou Barris,41.4428892,2.1799859,good,True,True,19.15,190.275,140.025,85.0,139.025,2.535,288.0,2756.0,1130.0,22440.0,0.0,8339,8813,4339,5123,299900.0,Low
101604250,1,flat,76.0,True,3,2,Nou Barris,41.4298554,2.1715993,good,True,False,10.894736842105264,158.42105263157896,102.21052631578948,154.07894736842104,165.57894736842104,2.6473684210526316,209.0,2352.0,935.0,22375.0,0.0,8068,8889,4041,4873,275000.0,Low
101881932,1,flat,172.0,True,3,2,Sarrià-Sant Gervasi,41.3951662,2.1416676,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1695000.0,High
102291111,bajo,occupied flat,68.0,False,2,1,Sant Martí,41.4206796,2.2140502,good,False,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,111600.0,Low
103137795,bajo,flat,120.0,True,1,2,Sarrià-Sant Gervasi,41.4063904,2.136054,good,False,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,595000.0,Low
103142932,bajo,duplex,91.0,True,2,2,Horta Guinardó,41.4151857,2.1609092,good,True,False,9.714285714285714,139.5,88.28571428571429,185.42857142857142,154.35714285714286,2.742857142857143,100.0,774.0,217.0,8259.0,0.0,3290,3036,1519,1505,350000.0,Low
103201621,3,flat,76.0,True,4,2,Sant Martí,41.4051225,2.1846307,good,True,False,6.823529411764706,161.91176470588235,97.6470588235294,223.88235294117646,184.73529411764707,2.611764705882353,295.0,1801.0,758.0,23567.0,0.0,9018,9223,3993,4187,525000.0,Low
