floor,exterior,hasLift,hasParkingSpace,Price_Category,size,rooms,bathrooms,latitude,longitude,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,American_population,Asian_population,European_population,Oceanian_population,price,propertyType_duplex,propertyType_flat,propertyType_occupied flat,propertyType_penthouse,propertyType_studio,district_Eixample,district_Gràcia,district_Horta Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,status_newdevelopment,status_renew
1,True,True,False,0,-0.9295774647887324,-1.0,-1.0,0.26299114661098977,-0.7272303018608696,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,-0.2962962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,False,True,False,1,0.8591549295774648,0.5,1.0,0.07374583105529084,-0.4931576105409632,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,0.5462962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,True,True,False,0,-0.39436619718309857,0.0,-1.0,0.5915168170361883,1.7082505051955421,2.409474050583959,-1.1442127271183562,0.7518231024387776,-0.4767541497331447,0.0925553319919517,3.6054945054945056,-0.47956475583864117,0.0,-0.6111111111111112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6,True,True,False,0,-0.36619718309859156,0.0,-1.0,1.7328261499687576,0.41986200046967653,1.6196507850568491,-1.5171702538631346,-1.0173874756831478,-0.53071292170592,-0.158953722334004,-0.42967032967032964,-0.8073779193205944,0.0,-0.5592592592592592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,True,3,4.563380281690141,2.0,4.0,0.12468308683503808,-1.0606279532063863,-0.7982478431151957,0.33075456552277743,-0.5592865504255842,0.6540564782130659,-1.1111670020120725,-0.9010989010989011,-0.6816348195329087,0.0,4.12037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,True,True,False,0,-0.28169014084507044,0.0,-1.0,0.8044677876802023,0.277342260075122,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.3648148148148148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,True,3,1.7605633802816902,0.0,1.0,-0.17934808531276994,0.145861285492704,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,5.638888888888889,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,False,True,False,0,0.9436619718309859,1.0,0.0,-0.504773418553113,-0.43932493011025014,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,0.25925925925925924,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,True,True,False,1,0.1267605633802817,0.0,-1.0,-0.2658163059393972,0.0492346904434011,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,0.42592592592592593,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,True,True,False,1,1.1549295774647887,0.5,1.0,0.9606000344893015,0.40956214391379914,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,0.6388888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,False,False,False,0,-0.28169014084507044,0.0,-1.0,-0.6727016228159886,-0.5095781486284467,0.3840273803078352,-0.3244964128035319,0.03360012192824478,0.28150859325270505,-0.6483903420523138,-0.13516483516483516,-0.7940021231422505,0.0,-0.2814814814814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,True,True,True,1,1.9154929577464788,0.5,2.0,-0.13637631122270602,-1.404798123708947,-0.6542503563417787,0.6922165720592881,0.48000174183206423,1.1886650904792224,-1.0960764587525151,-0.8373626373626374,-0.9067409766454353,0.0,1.3703703703703705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,True,True,False,1,-0.11267605633802817,-0.5,0.0,-0.4805944575513526,0.6201213665932319,0.2858952741898058,0.339931439972831,-0.042192252899500036,0.744418058071781,-0.08501006036217304,0.36043956043956044,-0.5767515923566879,3.6,0.6296296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.6901408450704225,-0.5,-1.0,-0.15451603553122303,-0.5628544034653846,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,-0.046296296296296294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,True,False,False,0,-0.323943661971831,-0.5,0.0,-0.6661817421330376,0.8015430339853427,0.3402884987237993,-0.6904864037728277,-1.2878120442243914,0.11705051790984247,-0.5744466800804829,-0.5,-0.8817409766454353,1.0,0.07407407407407407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,True,1,0.3380281690140845,0.5,0.0,-0.33748362691776007,-1.069300414477229,-0.6542503563417787,0.6922165720592881,0.48000174183206423,1.1886650904792224,-1.0960764587525151,-0.8373626373626374,-0.9067409766454353,0.0,0.8796296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,True,True,True,1,0.39436619718309857,0.0,0.0,-0.1915476369562815,-0.6098095438955458,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,0.6481481481481481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,True,False,False,0,-0.2535211267605634,0.0,-1.0,0.6842664308698478,1.5228830025442983,2.409474050583959,-1.1442127271183562,0.7518231024387776,-0.4767541497331447,0.0925553319919517,3.6054945054945056,-0.47956475583864117,0.0,-0.5783333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,True,True,False,2,2.0704225352112675,1.0,2.0,-0.202341947011982,-0.717483879363335,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,1.8425925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,False,0,-0.14084507042253522,-0.5,0.0,-0.6453342677152676,-0.11637671209312732,0.029560194137210973,0.025829539183223067,0.16575555644932055,0.21074687035858197,0.1443661971830986,1.6736263736263737,0.214171974522293,0.0,-0.027777777777777776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,True,False,True,3,6.394366197183099,1.0,4.0,0.34459789177065964,-1.290431723438522,-0.5973637752339702,0.3312543115342165,-0.5974616275303816,0.5030235518777848,-0.9094567404426559,-0.7274725274725274,-0.26130573248407646,0.0,6.175925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,True,True,True,0,0.15492957746478872,0.5,0.0,-1.0786770182464795,-0.6502700608627828,1.5272416773964597,-1.087555187637969,0.7771296880955484,-0.7565713108922759,-0.2655935613682093,0.5769230769230769,-0.10918259023354565,0.0,-0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,True,False,False,0,0.1267605633802817,-0.5,-1.0,0.3551610524269646,0.13010187673977566,-0.3332902776703535,-0.11980684326710801,-0.3015898511671032,-0.46425843411839607,-0.04124748490945674,0.027472527472527472,0.16353503184713375,0.0,-0.1574074074074074,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,True,False,False,0,-0.323943661971831,-0.5,0.0,-0.5876936793483576,-0.8455096305004868,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,-0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.5633802816901409,0.0,-1.0,-0.8837703769206151,0.12885440645693663,0.7038679518910976,-0.4753690673289184,-0.14156447767365363,0.09537449607468637,0.4396378269617706,2.9318681318681317,0.11953290870488323,1.4,-0.49074074074074076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5,True,True,False,0,0.4507042253521127,0.0,0.0,-0.00267289424739804,0.12706546825757675,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,0.17592592592592593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,True,1,1.295774647887324,0.5,2.0,-0.4214422254918707,-1.0862025897722294,-0.6542503563417787,0.6922165720592881,0.48000174183206423,1.1886650904792224,-1.0960764587525151,-0.8373626373626374,-0.9067409766454353,0.0,1.4722222222222223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,True,True,False,0,0.15492957746478872,0.0,0.0,0.4520823625670048,0.705230550158327,0.1245100162425556,-0.3787472406181015,0.42509300203848877,-0.2205919796308083,0.35261569416498995,0.36043956043956044,0.25743099787685775,0.0,-0.10185185185185185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,True,True,False,1,0.19718309859154928,0.0,1.0,0.1631162608097764,0.1087363305527121,-0.3332902776703535,-0.11980684326710801,-0.3015898511671032,-0.46425843411839607,-0.04124748490945674,0.027472527472527472,0.16353503184713375,0.0,0.39814814814814814,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,True,False,False,0,0.4507042253521127,2.0,2.0,-0.7384287711293459,-0.8141254320898923,0.23999071853971676,-0.3987064207962242,-0.025615004415007532,-0.08259070655633396,1.2374245472837022,1.3945054945054944,0.4145435244161359,0.0,0.23148148148148148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,False,True,False,0,-0.29577464788732394,-1.0,-1.0,0.1797993769971675,0.5939185075828008,-0.10975028777076619,-0.046060982339955564,0.1958849715594153,0.05239263114539249,1.3651911468812876,1.19010989010989,0.8197452229299363,0.0,-0.1388888888888889,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,False,False,0,-0.5915492957746479,-0.5,-1.0,1.6464496552943666,0.31984300421957007,0.541089727814146,-1.200307294802328,-0.3989085728680023,-1.3261530004050697,-0.8832997987927566,-0.9208791208791208,-0.7581210191082802,0.0,-0.5370370370370371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,0,0.14084507042253522,0.5,0.0,0.7102395514968906,-0.11545232763893877,0.11118007137884947,-0.779903815830968,-0.6943160330500537,-0.3408429571701377,-1.0010060362173039,-1.0032967032967033,-1.0530254777070063,0.0,-0.22592592592592592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,True,True,True,1,0.38028169014084506,0.5,0.0,0.5973322424060378,1.6981929630111527,2.409474050583959,-1.1442127271183562,0.7518231024387776,-0.4767541497331447,0.0925553319919517,3.6054945054945056,-0.47956475583864117,0.0,1.212962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,True,True,False,1,0.9859154929577465,0.5,0.0,-0.6164405927702321,0.2809620179701592,1.9485602318891824,-0.2302250867234311,0.7007448852079253,0.0898805734897394,0.5885311871227364,11.489010989010989,0.0,0.0,0.8055555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.4788732394366197,-0.5,-1.0,-0.7057449798388782,0.586185388443401,2.6114704239392927,0.5790194996320825,3.625517060193372,0.9747683711719365,0.16398390342052313,6.0406593406593405,-0.8201698513800425,1.2,-0.1388888888888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,2,1.380281690140845,0.5,1.0,0.23982117108356754,-0.8038345501403649,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,1.7962962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,True,True,False,1,1.7464788732394365,1.0,1.0,0.1385667269612006,-0.748081303950462,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,True,True,True,1,0.4647887323943662,-0.5,0.0,-0.4983379257463967,0.056839173558416604,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,1.6018518518518519,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,False,False,True,1,1.0,0.0,1.0,1.1461359525376718,0.6421629997920918,0.31419863953332183,-1.000493057976066,-0.273102555758163,-0.5171111260008706,-0.20724346076458752,-0.21428571428571427,-0.30376857749469216,0.0,0.3611111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,False,1,0.0,-0.5,0.0,-0.19054232052007453,0.06472486100579179,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,1.1759259259259258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,False,True,False,0,-0.36619718309859156,-1.0,-1.0,-0.610606822209727,-0.9912033900079612,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,-0.32407407407407407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,True,False,0,0.4084507042253521,-1.0,0.0,0.3831374678501589,0.6375410775211623,0.1245100162425556,-0.3787472406181015,0.42509300203848877,-0.2205919796308083,0.35261569416498995,0.36043956043956044,0.25743099787685775,0.0,-0.16296296296296298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,True,True,True,0,0.15492957746478872,0.5,0.0,-1.1490124783991333,-0.6880800774209342,1.5272416773964597,-1.087555187637969,0.7771296880955484,-0.7565713108922759,-0.2655935613682093,0.5769230769230769,-0.10918259023354565,0.0,-0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,True,False,False,0,-0.38028169014084506,-1.0,-1.0,-0.7724884517030968,0.22540322158453574,1.9485602318891824,-0.2302250867234311,0.7007448852079253,0.0898805734897394,0.5885311871227364,11.489010989010989,0.0,0.0,-0.2962962962962963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,False,2,2.0985915492957745,0.5,0.0,-0.04037592964263819,0.03279022007231324,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,3.6018518518518516,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,0.30985915492957744,0.5,0.0,-0.6324265917207841,-0.896847370365535,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,-0.08425925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,True,True,False,1,0.4788732394366197,0.5,0.0,0.22514868776859034,-0.777655623413538,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,0.5740740740740741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,True,True,False,1,0.4788732394366197,-0.5,0.0,0.07551430741391574,-0.0753866933511516,-0.3670259150402625,0.08265843451066991,-1.0069610114211303,0.03640639366291731,0.7092555331991952,0.36923076923076925,0.8369426751592357,2.8,0.8240740740740741,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,False,True,False,0,-0.4507042253521127,0.0,-1.0,0.9344141096529978,0.6335324200175664,0.36720473354474437,-0.4768349889624724,1.492422879327025,-0.5619522107427903,-0.5663983903420523,-0.26373626373626374,-0.4657112526539278,0.0,-0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,True,False,False,0,-0.7887323943661971,-1.0,-1.0,0.8511196069728064,0.39313861429087,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.5648148148148148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,True,True,False,0,0.056338028169014086,0.0,1.0,0.8610773763445085,0.5092580543352684,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,0.10185185185185185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,True,True,False,0,-0.19718309859154928,-0.5,-1.0,-0.23734090133610028,-0.01588206170639505,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.046296296296296294,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,0,-0.14084507042253522,0.0,-1.0,-0.8479715722932887,-0.8978973993086491,0.5448588927991338,-0.6514262555187638,0.07817325664837081,-0.2584341183959264,-0.056841046277665994,-0.004395604395604396,-0.4148089171974522,0.0,-0.23148148148148148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7,True,False,False,0,-0.5070422535211268,-0.5,-1.0,-0.8399767382988168,-1.1382792388935368,0.5448588927991338,-0.6514262555187638,0.07817325664837081,-0.2584341183959264,-0.056841046277665994,-0.004395604395604396,-0.4148089171974522,0.0,-0.5851851851851851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,True,True,True,1,1.4366197183098592,1.0,1.0,-0.06928061170206709,-0.9425400828356028,-0.7982478431151957,0.33075456552277743,-0.5592865504255842,0.6540564782130659,-1.1111670020120725,-0.9010989010989011,-0.6816348195329087,0.0,1.3796296296296295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8,True,True,False,1,2.0140845070422535,0.0,0.0,1.3596703002377624,0.8583582752601551,0.300287983087117,-0.7959999575479708,0.15318364665646395,-1.0210750950725493,0.025150905432595575,-0.10989010989010989,1.342940552016985,0.0,0.43333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,2,1.1549295774647887,0.0,1.0,-0.15988750729241585,-0.5663903983678136,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,2.111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,True,True,False,0,-0.7183098591549296,-0.5,-1.0,-0.6972878470456153,-0.10288189567617136,0.029560194137210973,0.025829539183223067,0.16575555644932055,0.21074687035858197,0.1443661971830986,1.6736263736263737,0.214171974522293,0.0,-0.28703703703703703,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,False,0,-0.2112676056338028,0.5,0.0,-0.739646891774814,-0.2249514997315009,0.029560194137210973,0.025829539183223067,0.16575555644932055,0.21074687035858197,0.1443661971830986,1.6736263736263737,0.214171974522293,0.0,-0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,True,True,True,0,-0.36619718309859156,-0.5,-1.0,-0.18797766289637263,-0.71907537622297,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,0.19444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,True,1,0.04225352112676056,0.0,0.0,0.2585552795622939,0.30453830885509553,-0.10975028777076619,-0.046060982339955564,0.1958849715594153,0.05239263114539249,1.3651911468812876,1.19010989010989,0.8197452229299363,0.0,0.4888888888888889,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,True,False,False,0,-0.676056338028169,-0.5,-1.0,-0.654635279269052,0.2728070923322463,1.9485602318891824,-0.2302250867234311,0.7007448852079253,0.0898805734897394,0.5885311871227364,11.489010989010989,0.0,0.0,-0.5462962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,True,True,True,0,-0.36619718309859156,0.0,-1.0,-0.8267792082953606,-1.0695786272741166,0.5448588927991338,-0.6514262555187638,0.07817325664837081,-0.2584341183959264,-0.056841046277665994,-0.004395604395604396,-0.4148089171974522,0.0,-0.2833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10,True,True,False,0,-0.2112676056338028,0.0,0.0,-0.2695917461320441,-0.5491322303542084,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,0.05185185185185185,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,True,1,0.4225352112676056,0.5,0.0,0.17410136084621175,-0.6277767058109014,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5,True,False,False,0,-0.16901408450704225,0.5,-1.0,0.732565648264052,0.021174087918242986,0.11118007137884947,-0.779903815830968,-0.6943160330500537,-0.3408429571701377,-1.0010060362173039,-1.0032967032967033,-1.0530254777070063,0.0,-0.28703703703703703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,3,1.704225352112676,0.5,2.0,-0.20074224640556565,0.18263623078499563,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,4.712962962962963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,0,-0.323943661971831,0.0,0.0,-0.6976217295116405,-1.0813024547043992,-0.03537989532575341,0.0,0.4220901803310272,-0.44456821557394505,-0.5191146881287726,-0.4604395604395604,-0.35705944798301487,0.0,-0.1388888888888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,False,False,0,-0.08450704225352113,-0.5,-1.0,0.7356806616011715,0.39866996333873367,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.26851851851851855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,2,1.323943661971831,0.5,0.0,-0.22253266361183427,0.45024403450437867,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,1.8425925925925926,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,True,False,False,0,-0.352112676056338,0.0,-1.0,0.7454916694491913,1.7006101236551137,2.409474050583959,-1.1442127271183562,0.7518231024387776,-0.4767541497331447,0.0925553319919517,3.6054945054945056,-0.47956475583864117,0.0,-0.6631481481481482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
